text_key,chunk_index,!UNRECOGNIZED,!UNTAGGED,!BLACKLISTED,AbstractConcepts,Acknowledge,Anger,Apology,Aside,Attack_Citation,Authoritative_Citation,Autobio,Biographical_Time,Cause,Citations,CommonAuthorities,CommunicatorRole,Comparison,Concessive,Confidence,ConfirmExperience,ConfirmedThght,Confront,Consequence,Contested_Citation,Contingency,Curiosity,Definition,DenyDisclaim,DialogCues,DirectAddress,DirectReasoning,Disclosure,ErrorRecovery,Example,Exceptions,Fear,Feedback,FirstPer,FollowUp,Future_Question,Future_in_Past,Generalization,GenericEvents,Immediacy,Imperative,In_Media,Inclusive,Innovations,Insist,Intensity,LangRef,MatureProcess,Metadiscourse,Motions,MoveBody,Narrative_Verbs,NegFeedback,Neg_Citation,Negative_Attribution,Negative_Relation,Negativity,Neutral_Attribution,Numbers,OpenQuery,OralCues,PersonPronoun,PersonProperty,PosFeedback,Positive_Attribution,Positivity,Precedent_Defending,Precedent_Setting,PredictedFuture,PriorKnowledge,PrivateThinking,Procedures,ProjectAhead,ProjectBack,Promise,Question,Quotation,ReasonBackward,ReasonForward,Reassure,ReceivedPOV,RecurringEvents,Reinforce,Reluctance,Repair_Citation,ReportingEvents,ReportingStates,Request,Resemblances,Resistance,Responsibility,Sad,SceneShift,SelfDisclosure,SelfReluctance,Self_Promise,SenseObject,SenseProperty,Sequence,SpaceRelation,Specifiers,Speculative_Citation,StandardsNeg,StandardsPos,SubjectivePercept,SubjectiveTime,Substitution,Support,TimeDate,TimeDuration,TimeShift,Transformation,Uncertainty,Updates,<# Word Tokens>,<# Punctuation Tokens>,<# Tokens>
a03496headed,0,4.253681836,26.07138119,0,2.287382248,0.082260846,0.111450179,0.005307151,0.299854053,0,0.002653576,0.485604352,0.294546902,0.22820751,0.432532838,1.03489452,0.013267878,0.72707974,0.095528725,0.474990049,0.031842908,0.026535757,0.050417938,0.01857503,0.013267878,1.976913891,0.358232719,0.005307151,1.462120207,0.005307151,4.320021229,0.023882181,0.119410906,0,0.005307151,0.180443147,0.246782539,0,2.672150723,0,0.127371633,0,0.299854053,0.395382778,0.785458405,0.350271992,0,0.639511742,0.015921454,1.005705188,1.478041661,0.360886294,0.002653576,0.509486533,0.89956216,0.039803635,0.238821812,0.005307151,0.007960727,0.007960727,0.270664721,1.876078015,0.201671753,0.387422051,0.058378665,1.581531113,1.512538145,2.146742736,0.010614303,0.010614303,2.271460793,0,0,0.530715139,0.015921454,0.607668834,0.023882181,1.326787847,1.199416213,0.039803635,2.438636062,0,0.175135996,1.061430277,0.050417938,0.066339392,0.291893326,0.005307151,0,0.002653576,3.128565742,2.146742736,0.127371633,0.392729203,2.377603821,0.068992968,0.196364601,0.490911503,1.393127239,0.015921454,0.005307151,2.749104418,1.271062757,1.05346955,1.945070983,1.706249171,0,0.493565079,2.128167706,1.602759719,0.281279023,0.015921454,0.042457211,0,0.634204591,0.514793684,0.443147141,0.493565079,0.530715139,30905,6780,37685
a03571headed011play001,0,2.044728435,19.16932907,0,1.277955272,0,0,0,0,0,0,0.255591054,0.319488818,0.127795527,0.89456869,1.022364217,0,0.319488818,0.063897764,0.511182109,0,0,0.255591054,0,0,2.68370607,0.255591054,0,1.597444089,0,6.006389776,0,0,0,0,0,0,0,4.920127796,0,0.255591054,0,0.511182109,0.127795527,1.469648562,2.172523962,0,0.127795527,0,0.319488818,1.150159744,0.319488818,0,1.469648562,1.405750799,0,0.255591054,0,0,0,0.191693291,2.811501597,0.191693291,1.022364217,0,0.766773163,1.597444089,4.984025559,0,0,1.469648562,0,0,1.853035144,0,0,0,0.830670927,0.638977636,0,1.150159744,0,0.191693291,0.958466454,0,0.127795527,0,0,0,0.063897764,4.345047923,1.853035144,0.255591054,0,1.725239617,0.191693291,0.063897764,0.638977636,1.916932907,0,0.127795527,5.431309904,1.853035144,0.89456869,3.322683706,1.661341853,0,0.575079872,1.597444089,0.319488818,0.063897764,0,0,0,1.277955272,0.127795527,0.575079872,0.447284345,0.575079872,1455,110,1565
a03804headed,0,4.836612638,27.17777585,0,2.713010315,0.026003294,0.546069169,0,0.35971223,0,0,0.117014822,0.307705643,0.225361879,0.212360232,1.464852215,0,0.923116928,0.104013175,0.329375054,0,0.008667765,0.017335529,0.013001647,0.021669411,1.404177863,0.281702349,0.017335529,1.464852215,0,2.483314553,0,0.065008234,0,0.004333882,0.177689174,0.468059288,0,1.222154806,0,0.173355292,0.013001647,0.533067522,0.754095519,0.650082344,0.468059288,0,0.910115281,0.013001647,0.780098813,1.425847274,0.537401404,0.004333882,0.312039525,1.001126809,0.043338823,0.450723758,0,0,0.004333882,0.684753402,3.493109127,0.299037878,0.325041172,0.069342117,0.329375054,1.893906562,1.950247031,0,0.017335529,1.789893387,0,0,0.242697408,0,0.446389876,0,1.824564445,1.139811043,0.034671058,1.798561151,0,0.034671058,0.849440929,0.082343764,0,0.312039525,0,0,0.008667765,3.696801595,1.997919737,0.034671058,0.086677646,2.058594089,0.091011528,0.433388229,0.407384935,0.446389876,0.008667765,0.017335529,3.835485828,1.356505157,1.178815983,2.114934558,1.490855508,0,1.057467279,2.379301378,2.201612204,0.450723758,0.026003294,0,0,0.650082344,0.299037878,0.30337176,0.377047759,0.307705643,19387,3687,23074
a04027headed,0,5.748876323,23.86544875,0,1.892127012,0.007249529,0.173988691,0.036247644,0.304480209,0,0,0.898941569,0.362476439,0.268232565,0.550964187,1.275917065,0.014499058,0.935189213,0.152240104,0.768450051,0,0.014499058,0,0.021748586,0,2.551834131,0.558213716,0,2.421342613,0,2.370595911,0,0.108742932,0,0.086994345,0.094243874,0.05799623,0,3.189792663,0,0.253733507,0,0.637958533,0.521966072,0.978686385,0.246483979,0,0.463969842,0,0.507467015,2.269102508,0.384225025,0,0.768450051,0.703204292,0.028998115,0.304480209,0,0,0,0.260983036,1.507901986,0.11599246,0.246483979,0.036247644,0.956937799,1.587646803,2.450340728,0,0,1.797883138,0,0,0.884442511,0.014499058,0.529215601,0.021748586,1.217920835,1.145425547,0.014499058,1.942873713,0,0.152240104,1.449905756,0.05799623,0.028998115,0.507467015,0,0,0.007249529,3.523270987,2.486588372,0.079744817,0.152240104,1.776134551,0.028998115,0.289981151,0.4784689,2.457590257,0,0.043497173,2.399594026,0.746701464,0.826446281,1.72538785,2.073365231,0,0.463969842,1.84138031,1.435406699,0.608960418,0,0,0,1.036682616,0.463969842,0.23923445,0.59446136,0.492967957,12070,1724,13794
a04052headed,0,13.63582373,18.28008077,0,2.173654828,0.201924219,0.285069486,0.02375579,0.071267371,0,0,0.415726333,0.178168429,0.106901057,0.510749495,1.187789524,0,0.688917924,0.071267371,0.582016867,0,0,0,0,0,2.185532724,0.261313695,0,2.090509562,0.118778952,4.109751752,0,0.142534743,0,0.035633686,0.166290533,0.22568001,0,3.646513838,0.035633686,0.142534743,0,0.391970543,0.261313695,0.677040029,0.095023162,0,1.27093479,0,1.437225324,2.161776933,0.831452667,0,0.593894762,0.368214752,0,0.118778952,0,0,0,0.261313695,1.7460506,0.142534743,0.380092648,0,2.434968524,1.140277943,1.686661124,0,0.071267371,2.779427485,0,0,1.757928495,0.02375579,0.332581067,0.035633686,1.152155838,0.605772657,0,0.9977432,0,0.118778952,1.140277943,0.095023162,0.059389476,0.201924219,0,0,0.047511581,3.088252762,2.494358,0.035633686,0.095023162,1.330324267,0,0.178168429,0.201924219,2.054875876,0,0.106901057,1.971730609,0.486993705,0.463237914,1.841073762,1.187789524,0,0.593894762,3.361444352,1.330324267,0.52262739,0,0,0,0.570138971,0.071267371,0.166290533,0.356336857,0.4988716,7577,842,8419
a04053headed,0,5.613951266,17.36741519,0,2.460582895,0.334448161,0.071667463,0,0,0,0,0.812231247,0.645007167,0.095556617,0.740563784,1.982799809,0.047778309,0.788342093,0.071667463,0.836120401,0,0.071667463,0,0,0,2.078356426,0.310559006,0,1.76779742,0,5.709507883,0,0.16722408,0,0,0.095556617,0,0,4.777830865,0,0.238891543,0,0.907787864,0.16722408,0.71667463,0.286669852,0,0.836120401,0,0.549450549,1.9350215,0.358337315,0,1.720019111,1.122790253,0,0.477783086,0,0,0,0.095556617,1.457238414,0.406115624,0.16722408,0,1.76779742,1.839464883,3.201146679,0,0.071667463,1.863354037,0,0,1.791686574,0,0.430004778,0,1.624462494,0.645007167,0,0.406115624,0,0.238891543,0.597228858,0,0,0.286669852,0,0,0,4.395604396,2.197802198,0.215002389,0.191113235,1.672240803,0.071667463,0.071667463,0.238891543,2.173913043,0,0.095556617,3.631151457,0.788342093,0.501672241,2.269469661,1.194457716,0,0.501672241,3.272814142,1.313903488,0.358337315,0,0,0,0.358337315,0.143334926,0.286669852,0.334448161,0.668896321,4139,47,4186
a04055headed,0,6.594301221,18.11397558,0,2.483039349,0.094979647,0.2578019,0,0.081411126,0,0,0.597014925,0.366350068,0.366350068,0.827679783,1.777476255,0,0.624151967,0.027137042,0.637720488,0,0,0.027137042,0.081411126,0.027137042,2.157394844,0.230664858,0,2.550881954,0,4.572591588,0,0.081411126,0,0.040705563,0.217096336,0.122116689,0,4.043419267,0.040705563,0.691994573,0,0.583446404,0.325644505,0.881953867,0.434192673,0,0.583446404,0,0.895522388,1.899592944,0.366350068,0,0.92265943,0.691994573,0,0.407055631,0,0,0,0.420624152,2.075983718,0.149253731,0.420624152,0.040705563,1.723202171,1.601085482,2.469470828,0,0.054274084,1.858887381,0,0,1.112618725,0,0.461329715,0,1.302578019,0.746268657,0.040705563,1.05834464,0,0.162822252,0.841248304,0.040705563,0.081411126,0.312075984,0,0,0,3.989145183,2.008141113,0.067842605,0.162822252,1.18046133,0.176390773,0.176390773,0.583446404,2.279511533,0,0,2.63229308,0.746268657,1.085481683,2.035278155,2.035278155,0,1.126187246,2.754409769,1.194029851,0.420624152,0.027137042,0,0,0.841248304,0.447761194,0.474898236,0.339213026,0.515603799,7126,244,7370
a04206headed,0,4.218106996,21.63580247,0,1.733539095,0.072016461,0.138888889,0,0.138888889,0,0,0.838477366,0.303497942,0.190329218,0.509259259,2.001028807,0,0.807613169,0.128600823,0.519547325,0,0.051440329,0.015432099,0.015432099,0,2.597736626,0.365226337,0,2.227366255,0.010288066,4.382716049,0,0.174897119,0,0.051440329,0.200617284,0.164609053,0,3.600823045,0.015432099,0.385802469,0.015432099,0.529835391,0.529835391,1.121399177,0.560699588,0,0.498971193,0.010288066,1.080246914,1.815843621,0.365226337,0,0.632716049,0.740740741,0.020576132,0.185185185,0,0.010288066,0,0.185185185,1.610082305,0.138888889,0.216049383,0.025720165,1.728395062,1.856995885,2.5,0,0.020576132,1.450617284,0,0,1.069958848,0,0.406378601,0.030864198,1.46090535,0.982510288,0.020576132,2.602880658,0,0.108024691,1.234567901,0.03600823,0.082304527,0.329218107,0,0,0.005144033,3.924897119,2.062757202,0.102880658,0.185185185,2.052469136,0.113168724,0.097736626,0.540123457,1.908436214,0.015432099,0.072016461,2.849794239,1.049382716,0.838477366,1.774691358,1.37345679,0,0.401234568,2.067901235,1.244855967,0.498971193,0.025720165,0,0,0.740740741,0.637860082,0.344650206,0.637860082,0.725308642,16799,2641,19440
a04520headed002part001,0,3.68376482,26.38519235,0,2.782482458,0.072586499,0.338736995,0.01209775,0.157270748,0,0.006048875,0.459714493,0.235906121,0.169368497,0.441567868,2.461892088,0.006048875,0.64118074,0.205661747,0.659327365,0,0,0.048390999,0.066537624,0.01209775,1.119041858,0.199612872,0.01209775,1.215823857,0,5.159690298,0,0.187515122,0,0.01209775,0.096781999,0.375030244,0,2.667553835,0,0.175417372,0,0.405274619,0.471812243,0.798451488,0.550447617,0.006048875,0.719816114,0,0.598838616,1.300508105,0.532300992,0,0.387127994,0.828695863,0,0.350834745,0,0.006048875,0,0.520203242,2.334865715,0.157270748,0.248003871,0.084684249,0.362932495,1.421485604,3.720058069,0,0.0241955,1.820711348,0,0,0.586740866,0.018146625,0.508105492,0.018146625,1.312605855,0.604887491,0.01209775,2.026373095,0,0.042342124,0.98596661,0.060488749,0.054439874,0.187515122,0,0,0.01209775,3.859182192,1.784418098,0.151221873,0.145172998,1.67553835,0.211710622,0.32059037,0.465763368,1.427534479,0.018146625,0.048390999,2.909508831,1.052504234,0.967819985,1.965884346,1.33075248,0,0.913380111,2.607065086,1.246068231,0.296394871,0.006048875,0,0,0.786353738,0.278248246,0.368981369,0.387127994,0.629082991,14068,2464,16532
a04520headed004part002,0,3.007985803,27.1162378,0,2.910381544,0.070984916,0.301685892,0,0.124223602,0,0.017746229,0.230700976,0.275066548,0.133096717,0.479148181,2.653061224,0,0.57675244,0.106477374,0.470275067,0.017746229,0,0.017746229,0.017746229,0.035492458,1.180124224,0.177462289,0.017746229,1.366459627,0.017746229,4.303460515,0.026619343,0.177462289,0,0.017746229,0.186335404,0.301685892,0,2.324755989,0,0.372670807,0,0.585625555,0.532386868,0.709849157,0.41703638,0,1.23336291,0.008873114,0.523513753,1.251109139,0.505767524,0.026619343,0.328305235,0.816326531,0.053238687,0.266193434,0,0.026619343,0.035492458,0.514640639,3.096716948,0.07985803,0.230700976,0.044365572,0.266193434,1.419698314,2.928127773,0,0,1.792369122,0,0,0.49689441,0,0.275066548,0.017746229,1.313220941,0.514640639,0,1.925465839,0,0.053238687,1.020408163,0.106477374,0.088731145,0.239574091,0,0,0.026619343,3.389529725,2.262644188,0.097604259,0.150842946,2.253771074,0.115350488,0.381543922,0.674356699,1.082519965,0,0.088731145,4.143744454,0.958296362,0.825199645,2.138420586,1.437444543,0,1.091393079,2.80390417,1.197870453,0.283939663,0.035492458,0.017746229,0,0.621118012,0.292812777,0.124223602,0.221827862,0.505767524,9565,1705,11270
a04539headed,0,7.253373883,26.67173541,0,2.31895077,0.114046759,0.319330926,0.038015586,0.281315339,0,0,0.429576126,0.342140278,0.152062346,0.30792625,1.615662422,0,0.623455617,0.049420262,0.456187037,0.007603117,0.007603117,0.030412469,0.011404676,0,0.95038966,0.292720015,0.007603117,1.216498764,0.015206235,4.318570614,0.049420262,0.342140278,0,0.049420262,0.087435849,0.25090287,0,2.528036495,0,0.174871697,0,0.421973009,0.330735602,0.916175632,0.737502376,0,0.80973199,0.015206235,0.608249382,1.273522144,0.342140278,0,0.33453716,0.794525756,0.019007793,0.25090287,0,0.003801559,0.019007793,0.380155864,2.539441171,0.117848318,0.402965216,0.019007793,0.517011975,1.50921878,2.064246341,0.003801559,0.015206235,1.995818286,0.011404676,0,0.555027561,0.003801559,0.364949629,0.007603117,0.790724197,0.695685231,0.030412469,1.657479567,0,0.079832731,0.596844706,0.053221821,0.034214028,0.205284167,0,0,0.007603117,3.425204334,1.992016727,0.064626497,0.243299753,1.273522144,0.144459228,0.197681049,0.364949629,1.053031743,0.019007793,0.011404676,4.352784642,1.379965786,0.817335107,2.083254134,1.714502946,0,1.193689413,3.409998099,1.25831591,0.171070139,0.015206235,0.030412469,0,0.551226003,0.357346512,0.285116898,0.414369892,0.326934043,22413,3892,26305
a04599headed,0,2.591829729,27.65190525,0,3.175420529,0,0.171644353,0,0.343288706,0,0,0.017164435,0.257466529,0.137315482,0.120151047,1.150017164,0,0.8753862,0.137315482,0.394782012,0,0.068657741,0,0,0,0.944043941,0.2917954,0,0.686577412,0,2.300034329,0,0.034328871,0,0,0.137315482,0.171644353,0,0.755235153,0,0.171644353,0.051493306,0.5835908,0.377617576,0.686577412,0.240302094,0,0.61791967,0,0.394782012,1.49330587,0.326124271,0,0.171644353,1.338825953,0.034328871,0.343288706,0,0,0.017164435,0.360453141,1.819430141,0.171644353,0.240302094,0.034328871,0.102986612,1.956745623,2.059732235,0,0,1.939581188,0,0.051493306,0.326124271,0,0.480604188,0.051493306,1.184346035,1.819430141,0,0.823892894,0,0.051493306,0.669412976,0.017164435,0.102986612,0.257466529,0,0,0,4.033642293,1.939581188,0.085822176,0.411946447,1.510470306,0.034328871,0.205973223,0.446275318,0.034328871,0,0,7.809818057,3.106762788,0.90971507,3.896326811,3.226913835,0,0.703741847,2.66048747,2.334363199,0.360453141,0,0.034328871,0,0.755235153,0.257466529,0.532097494,0.446275318,0.480604188,5087,739,5826
a04600headed,0,2.745731426,28.93401015,0,2.491924319,0.046146747,0.092293493,0,0.461467467,0,0,0.06922012,0.184586987,0.161513613,0.115366867,0.922934933,0.023073373,0.853714813,0.161513613,0.253807107,0,0.092293493,0,0.023073373,0,0.738347946,0.06922012,0,0.530687587,0,1.269035533,0,0.13844024,0,0,0,0.046146747,0,0.76142132,0,0,0,0.807568066,0.461467467,0.807568066,0.230733733,0,0.96908168,0.046146747,0.392247347,1.17674204,0.20766036,0,0.184586987,1.430549146,0.046146747,0.83064144,0,0,0,0.27688048,1.361329026,0.184586987,0.230733733,0,0.115366867,1.938163359,2.284263959,0,0,2.168897093,0,0,0.438394093,0,0.530687587,0,0.992155053,2.007383479,0.046146747,0.599907707,0,0,0.41532072,0,0.092293493,0.323027227,0,0,0,3.945546839,1.915089986,0,0.184586987,1.130595293,0.046146747,0.20766036,0.27688048,0.392247347,0,0,7.452699585,3.553299492,1.153668666,4.730041532,3.876326719,0,0.3461006,2.584217813,1.892016613,0.646054453,0.046146747,0,0,0.807568066,0.48454084,0.876788186,0.184586987,0.48454084,3754,580,4334
a04604headed,0,2.316326914,25.34819987,0,2.894470098,0.078837707,0.285317416,0.026279236,0.27030071,0,0,0.435484476,0.296579945,0.120133649,0.33412171,1.306453429,0.022525059,0.833427188,0.112625296,0.495551301,0.022525059,0.01126253,0.030033412,0.01126253,0,1.54296655,0.371663476,0.026279236,1.426587078,0.060066824,4.223448587,0,0.315350828,0,0.015016706,0.116379472,0.285317416,0,1.982205203,0,0.127642002,0.033787589,0.427976123,0.570634831,0.709539363,0.382926005,0,1.404062019,0.01126253,0.964823366,1.475391373,0.371663476,0,0.51807636,1.051169426,0.007508353,0.240267297,0,0,0.018770883,0.488042948,3.018357923,0.157675414,0.266546533,0.045050118,0.285317416,1.343995195,2.282539325,0,0.018770883,2.203701618,0,0,0.540601419,0.026279236,0.469272065,0.01126253,1.351503548,1.126252956,0.030033412,1.599279198,0,0.08634606,0.829673011,0.030033412,0.026279236,0.274054886,0,0,0.041295942,3.851785111,1.771971318,0.105116943,0.304088298,1.925892555,0.07508353,0.525584713,0.566880655,1.419078725,0.060066824,0.007508353,3.472613282,1.539212374,0.919773248,2.166159853,1.37027443,0,1.250140782,3.040882982,2.113601382,0.244021474,0.015016706,0.037541765,0,0.77711454,0.450501183,0.473026242,0.480534595,0.551863949,23141,3496,26637
a04632headed389masque001,0,3.589021816,31.94933146,0,2.111189303,0,0.070372977,0,1.125967628,0,0,0.633356791,0.422237861,0.492610837,0,2.040816327,0,1.196340605,0.21111893,0.492610837,0,0,0,0,0,0.774102745,0.351864884,0,0.492610837,0,1.055594652,0,0.140745954,0,0,0,0.21111893,0,0.633356791,0,0,0,0.351864884,0.21111893,1.266713582,0.281491907,0,0.21111893,0,0.140745954,1.477832512,0.281491907,0,0.281491907,0.985221675,0,0.703729768,0,0,0,0.351864884,1.407459536,0,0.351864884,0,0.281491907,2.251935257,1.337086559,0,0,2.463054187,0,0,0.070372977,0,0.562983814,0,1.477832512,1.196340605,0,0.703729768,0,0.070372977,1.196340605,0,0,0.070372977,0,0,0,4.433497537,2.533427164,0,0.140745954,1.055594652,0,0.21111893,0.774102745,0.140745954,0,0,3.659394792,3.166783955,1.196340605,1.900070373,3.659394792,0,0.633356791,3.589021816,1.900070373,0.281491907,0,0.140745954,0,0.633356791,0.844475721,0.281491907,0.140745954,0.703729768,1144,277,1421
a04632headed391masque003,0,2.566585956,33.02663438,0,2.736077482,0.024213075,0.072639225,0,0.653753027,0,0,0,0.0968523,0.04842615,0.242130751,0.992736077,0.04842615,0.992736077,0.217917676,0.169491525,0,0,0,0.024213075,0,1.113801453,0.314769976,0,0.920096852,0,1.622276029,0,0.242130751,0,0.04842615,0.338983051,0.072639225,0,0.242130751,0,0,0,0.605326877,0.363196126,0.823244552,0.387409201,0,0.314769976,0,0.435835351,1.91283293,0.290556901,0,0.169491525,1.186440678,0,0.290556901,0,0,0,0.169491525,1.089588378,0.1937046,0.750605327,0.217917676,0.04842615,2.203389831,2.10653753,0,0.024213075,2.881355932,0,0,0.1937046,0,0.242130751,0,0.653753027,1.646489104,0,0.774818402,0,0,0.653753027,0,0.024213075,0.14527845,0,0,0,3.995157385,2.566585956,0,0.338983051,1.646489104,0.121065375,0.024213075,0.338983051,0.1937046,0,0,6.053268765,2.590799031,1.210653753,2.881355932,2.953995157,0,0.387409201,2.372881356,2.05811138,0.314769976,0,0,0,0.920096852,0.242130751,0.363196126,0.460048426,0.338983051,3312,818,4130
a04632headed392masque004,0,3.262135922,30.87378641,0,1.359223301,0,0.155339806,0,0.388349515,0,0,0.388349515,0.194174757,0.116504854,0.427184466,0.737864078,0,1.242718447,0.233009709,0.582524272,0.116504854,0,0.077669903,0,0,1.398058252,0.27184466,0,0.854368932,0,1.980582524,0,0.233009709,0,0,0.038834951,0.077669903,0,1.281553398,0,0.077669903,0,0.737864078,0.776699029,1.126213592,1.087378641,0,0.27184466,0,0.349514563,1.708737864,0.388349515,0,0.27184466,0.776699029,0,0.54368932,0,0,0,0.116504854,1.009708738,0.194174757,0.388349515,0.194174757,0.699029126,3.378640777,1.786407767,0,0.038834951,2.368932039,0,0,0.349514563,0,0.621359223,0.116504854,1.59223301,0.815533981,0,1.398058252,0,0,0.582524272,0.038834951,0,0.310679612,0,0,0,3.184466019,3.067961165,0,0.155339806,1.398058252,0.077669903,0.116504854,0.427184466,0.504854369,0,0,4.660194175,2.213592233,0.932038835,2.563106796,2.174757282,0,0.466019417,2.951456311,1.669902913,0.310679612,0.116504854,0,0,0.660194175,0.233009709,0.466019417,0.621359223,0.621359223,2048,527,2575
a04632headed393masque005,0,4.912122578,33.86660658,0,2.253267237,0,0.112663362,0,0.38305543,0,0,0.450653447,0.270392068,0.135196034,0.157728707,0.766110861,0.067598017,0.923839567,0.135196034,0.112663362,0,0,0,0,0,0.901306895,0.337990086,0,0.721045516,0.045065345,1.397025687,0,0.045065345,0,0.067598017,0.112663362,0.090130689,0,0.901306895,0,0,0,0.608382154,0.495718792,0.38305543,0.495718792,0,0.563316809,0.022532672,0.135196034,1.171698964,0.247859396,0,0.450653447,1.554754394,0,0.811176205,0,0,0,0.315457413,1.870211807,0.428120775,0.47318612,0.315457413,0.157728707,2.343397927,2.027940514,0,0,1.351960343,0,0,0.157728707,0,0.315457413,0.067598017,0.653447499,1.41955836,0,0.608382154,0,0.135196034,0.247859396,0.045065345,0,0.47318612,0,0,0,2.996845426,2.253267237,0.045065345,0.090130689,1.013970257,0,0.067598017,0.923839567,0.360522758,0,0,6.602073006,2.027940514,1.780081118,2.74898603,2.18566922,0,0.247859396,2.478593961,1.194231636,0.38305543,0,0,0,1.216764308,0.540784137,0.428120775,0.405588103,0.495718792,3545,893,4438
a04632headed400masque009,0,2.944687624,31.5161162,0,3.342618384,0,0.039793076,0,0.238758456,0,0,0.39793076,0.238758456,0.119379228,0.318344608,0.716275368,0,0.517309988,0.079586152,0.557103064,0.079586152,0,0,0,0,1.074413052,0.278551532,0,1.512136888,0,2.944687624,0,0.079586152,0,0,0.119379228,0.079586152,0,1.114206128,0,0.079586152,0.119379228,0.79586152,0.437723836,0.238758456,0.636689216,0,0.119379228,0,0.358137684,1.313171508,0.238758456,0,0.517309988,1.472343812,0,0,0,0,0,0.39793076,1.551929964,0,0.557103064,0.119379228,0.318344608,2.38758456,2.347791484,0,0,1.034619976,0,0,0.557103064,0.079586152,0.517309988,0,0.59689614,0.955033824,0,0.835654596,0,0.039793076,0.636689216,0,0,0.238758456,0,0,0.039793076,3.064066852,3.263032232,0.079586152,0.636689216,1.830481496,0,0.079586152,0.278551532,1.034619976,0,0,6.088340629,2.148826104,0.59689614,3.024273776,2.506963788,0,0.716275368,1.870274572,1.472343812,0.278551532,0,0,0,0.636689216,0.557103064,0.477516912,0.358137684,1.153999204,2083,430,2513
a04632headed402masque010l2,0,1.823708207,29.48328267,0,1.945288754,0.060790274,0.303951368,0,0,0,0,0.121580547,0.364741641,0.121580547,0.121580547,0.668693009,0,0.911854103,0.303951368,0.303951368,0,0,0,0,0,1.70212766,0.243161094,0,1.641337386,0,5.167173252,0,0.121580547,0,0,0,0.364741641,0,0.425531915,0,0.121580547,0,1.519756839,0.547112462,1.215805471,0.607902736,0,0.425531915,0,0.607902736,2.006079027,0.364741641,0,0.486322188,1.094224924,0,0,0,0,0,0.425531915,1.519756839,0.182370821,0.182370821,0.182370821,0.121580547,1.762917933,1.155015198,0,0,2.370820669,0,0,0.425531915,0,0.060790274,0,1.823708207,0.972644377,0.121580547,1.155015198,0,0,1.398176292,0,0.121580547,0.303951368,0,0,0,3.829787234,3.161094225,0,0.121580547,1.945288754,0.182370821,0,0.121580547,0.121580547,0,0,5.592705167,1.641337386,0.85106383,2.796352584,1.641337386,0,0.547112462,2.73556231,0.972644377,0.243161094,0,0,0,0.972644377,0.547112462,0.911854103,0.243161094,1.337386018,1349,296,1645
a04632headedcollection001,0,2.532200123,28.17547241,0,1.904261223,0.067174859,0.087619381,0.005841292,0.099301966,0,0,0.581208563,0.207365869,0.175238763,0.394287216,0.86451123,0.008761938,0.522795642,0.128508426,0.522795642,0.026285814,0.049650983,0.043809691,0.026285814,0,1.390227518,0.192762639,0.011682584,1.781594089,0.026285814,5.210432548,0.049650983,0.137270364,0,0.011682584,0.184000701,0.15479424,0,3.203948713,0.008761938,0.315429773,0.008761938,0.365080756,0.400128508,0.730161512,0.522795642,0,0.324191711,0.008761938,1.033908701,1.515815298,0.514033704,0,0.657145361,0.610415024,0.005841292,0.286223313,0,0,0,0.271620082,1.702736645,0.257016852,0.438096907,0.151873594,1.454481731,1.4778469,3.62744239,0.005841292,0.01460323,1.594672742,0,0.008761938,0.592891148,0.02920646,0.484827244,0.008761938,0.861590584,0.946289319,0.020444522,3.680014019,0,0.061333567,0.905400275,0.198603931,0.064254213,0.146032302,0,0,0.011682584,2.935249277,2.059055463,0.172318117,0.134349718,1.717339876,0.075936797,0.116825842,0.417652385,1.848768948,0.026285814,0.011682584,3.081281579,0.920003505,0.665907299,2.202167119,1.580069511,0,0.531557581,2.085341277,1.469084962,0.201524577,0.023365168,0.020444522,0,0.703875697,0.330033003,0.271620082,0.595811794,0.700955051,26446,7793,34239
a04632headedcollection002,0,2.754470352,27.96747266,0,2.09011885,0.125105153,0.075494489,0.002156985,0.204913613,0,0.002156985,0.422769138,0.224326481,0.16393089,0.429240094,0.808869524,0.02804081,0.660037532,0.13589008,0.429240094,0.008627942,0.012941912,0.058238606,0.004313971,0.006470956,1.542244559,0.213541554,0.021569854,1.52283169,0.034511766,4.55986713,0.008627942,0.116477211,0,0.017255883,0.183343759,0.153145963,0,2.517201959,0.006470956,0.232954423,0.006470956,0.371001488,0.375315459,0.84338129,0.394728328,0.004313971,0.314919868,0.040982723,0.888677984,1.544401544,0.657880546,0.002156985,0.500420612,0.772200772,0.021569854,0.241582364,0,0,0.002156985,0.304134941,1.57459934,0.353745605,0.46375186,0.05608162,1.184184983,1.863635383,3.425292811,0.010784927,0.049610664,2.100903777,0.006470956,0,0.582386057,0.060395591,0.504734583,0.012941912,1.024568064,0.808869524,0.032354781,3.375682147,0,0.040982723,0.722590108,0.131576109,0.05608162,0.176872803,0,0,0.006470956,2.991738746,2.018938332,0.168244861,0.317076853,1.496947866,0.081965445,0.142361036,0.509048554,1.60264015,0.008627942,0.004313971,3.507258256,1.298505209,0.858480188,2.055607084,1.788140894,0,0.483164729,2.532300856,1.46675007,0.200599642,0.021569854,0.021569854,0.006470956,0.580229072,0.444338992,0.312762883,0.584543043,0.83906732,36793,9568,46361
