text_name,text_key,html_name,chunk_index,!UNRECOGNIZED,!UNTAGGED,!BLACKLISTED,AbstractConcepts,Acknowledge,Anger,Apology,Aside,Attack_Citation,Authoritative_Citation,Autobio,Biographical_Time,Cause,Citations,CommonAuthorities,CommunicatorRole,Comparison,Concessive,Confidence,ConfirmExperience,ConfirmedThght,Confront,Consequence,Contested_Citation,Contingency,Curiosity,Definition,DenyDisclaim,DialogCues,DirectAddress,DirectReasoning,Disclosure,ErrorRecovery,Example,Exceptions,Fear,Feedback,FirstPer,FollowUp,Future_Question,Future_in_Past,Generalization,GenericEvents,Immediacy,Imperative,In_Media,Inclusive,Innovations,Insist,Intensity,LangRef,MatureProcess,Metadiscourse,Motions,MoveBody,Narrative_Verbs,NegFeedback,Neg_Citation,Negative_Attribution,Negative_Relation,Negativity,Neutral_Attribution,Numbers,OpenQuery,OralCues,PersonPronoun,PersonProperty,PosFeedback,Positive_Attribution,Positivity,Precedent_Defending,Precedent_Setting,PredictedFuture,PriorKnowledge,PrivateThinking,Procedures,ProjectAhead,ProjectBack,Promise,Question,Quotation,ReasonBackward,ReasonForward,Reassure,ReceivedPOV,RecurringEvents,Reinforce,Reluctance,Repair_Citation,ReportingEvents,ReportingStates,Request,Resemblances,Resistance,Responsibility,Sad,SceneShift,SelfDisclosure,SelfReluctance,Self_Promise,SenseObject,SenseProperty,Sequence,SpaceRelation,Specifiers,Speculative_Citation,StandardsNeg,StandardsPos,SubjectivePercept,SubjectiveTime,Substitution,Support,TimeDate,TimeDuration,TimeShift,Transformation,Uncertainty,Updates,<# Word Tokens>,<# Punctuation Tokens>,<# Tokens>
Coriolanus.txt,coriolanus,0,0,2.88279919492,26.7162099396,0,2.09320328224,0.0959900913454,0.235330546524,0,0.309645455953,0,0,0.33132063787,0.278680910358,0.123858182381,0.554265366156,1.65660318935,0.00928936367859,1.10853073231,0.207462455488,0.548072457037,0.0433503638334,0.052639727512,0.0495432729525,0.00928936367859,0.00309645455953,1.3314754606,0.300356092274,0.00619290911906,1.82381173556,0.0247716364762,5.62006502555,0.0185787273572,0.0805078185478,0,0.0154822727976,0.0897971822264,0.185787273572,0,2.08701037312,0,0.13314754606,0,0.318934819632,0.504722093203,0.557361820715,0.820560458275,0,1.3469577334,0.0216751819167,0.907261185942,1.45533364298,0.582133457192,0.00928936367859,0.359188728905,0.938225731537,0.0495432729525,0.291066728596,0,0.00309645455953,0,0.312741910512,1.97244155442,0.39324972906,0.399442638179,0.0805078185478,0.761727821644,2.08391391856,2.34711255612,0.00619290911906,0.0247716364762,1.38101873355,0,0.00928936367859,0.492336274965,0.0216751819167,0.275584455798,0.00928936367859,1.20452082366,1.09614491407,0.00619290911906,2.32853382877,0,0.0123858182381,0.761727821644,0.0402539092739,0.0712184548692,0.222944728286,0,0,0.0247716364762,3.45254683388,2.17371110079,0.19507663725,0.377767456263,1.8671620994,0.123858182381,0.142436909738,0.510915002322,1.25096764205,0.0278680910358,0,3.66929865304,0.907261185942,0.727666821489,2.25421891934,1.5760953708,0,0.644062548382,2.62579346648,1.27573927853,0.235330546524,0.0340610001548,0.0247716364762,0,0.532590184239,0.371574547144,0.26629509212,0.483046911287,0.718377457811,26529,5766,32295
Cymbeline.txt,cymbeline,0,0,3.03728980295,26.9574840911,0,2.17959359341,0.11067047865,0.242860217037,0,0.304343816287,0,0.0030741799625,0.534907313474,0.298195456362,0.199821697562,0.362753235574,1.17741092564,0.00614835992499,1.1558916659,0.187524977712,0.464201174337,0.01229671985,0.0215192597375,0.0491868793999,0.0276676196625,0,1.38952934305,0.313566356174,0,1.92751083648,0,4.64508592333,0.018445079775,0.0799286790249,0,0.0153708998125,0.169079897937,0.239786037075,0,2.5577177288,0,0.227489317225,0,0.325863076024,0.467275354299,0.688616311599,0.581020012912,0,0.949921608411,0.00922253988749,0.799286790249,1.39875188294,0.648651972086,0,0.461126994374,0.873067109349,0.01229671985,0.332011435949,0,0,0.00614835992499,0.381198315349,2.38863783086,0.190599157675,0.325863076024,0.0676319591749,0.559500753174,2.13040671401,2.62227550801,0.0153708998125,0.0276676196625,1.7461342187,0,0,0.411940114974,0.0215192597375,0.411940114974,0,1.06366626702,1.23582034492,0.018445079775,2.14270343386,0,0.0491868793999,0.811583510099,0.0338159795874,0.0215192597375,0.242860217037,0,0,0.00922253988749,3.36622705893,2.57001444865,0.153708998125,0.292047096437,1.81376617787,0.126041378462,0.279750376587,0.454978634449,1.85680469735,0,0.0215192597375,3.44922991792,0.996034307848,0.694764671524,1.84758215746,1.43564204249,0,0.639429432199,2.44089889022,1.33111992376,0.267453656737,0.0276676196625,0.0153708998125,0.018445079775,0.608687632574,0.362753235574,0.313566356174,0.590242552799,0.627132712349,26757,5772,32529
Hamlet.txt,hamlet,0,0,2.32705616367,27.7096142711,0,2.25536959938,0.0909867931291,0.17645923516,0.00551435109873,0.0992583197772,0,0,0.488020072238,0.239874272795,0.0882296175798,0.446662438997,1.18282831068,0.0193002288456,0.920896633489,0.13234442637,0.446662438997,0.00551435109873,0.0330861065924,0.0992583197772,0.0634150376354,0.00551435109873,1.39513082798,0.408061981306,0.0137858777468,1.86109349582,0.0110287021975,5.27171965039,0.0165430532962,0.226088395048,0,0.0248145799443,0.135101601919,0.184730761808,0,2.00722379994,0.0220574043949,0.223331219499,0.0082715266481,0.341889768122,0.449419614547,0.744437398329,0.747194573879,0,0.851967244754,0.0082715266481,0.758223276076,1.7645923516,0.675508009595,0,0.56522098762,1.00085472442,0.0275717554937,0.209545341752,0,0,0.0110287021975,0.26193167719,2.45112906339,0.2178168684,0.308803661529,0.0606578620861,0.862995946952,1.73426342055,1.93829441121,0,0.0165430532962,1.64051945187,0,0,0.534892056577,0.0386004576911,0.570735338719,0.0165430532962,1.07529846425,0.82715266481,0.0082715266481,2.76268990047,0,0.0716865642835,0.69756541399,0.0330861065924,0.0413576332405,0.267446028289,0.00551435109873,0,0.0165430532962,3.37754004797,2.31878463702,0.107529846425,0.416333507954,1.78389258044,0.157159006314,0.270203203838,0.579006865367,1.3179299126,0.0275717554937,0.0137858777468,3.91243210455,1.39237365243,0.664479307398,1.97413769335,1.65430532962,0,0.628636025256,1.93278006011,1.47784609446,0.278474730486,0.00551435109873,0.0137858777468,0.0082715266481,0.694808238441,0.308803661529,0.295017783782,0.584521216466,0.543163583225,29558,6711,36269
JuliusCaesar.txt,juliuscaesar,0,0,3.37179487179,27.1153846154,0,2.26923076923,0.0213675213675,0.235042735043,0,0.15811965812,0,0.0042735042735,0.260683760684,0.282051282051,0.213675213675,0.478632478632,0.931623931624,0.00854700854701,0.747863247863,0.0683760683761,0.508547008547,0,0.042735042735,0.017094017094,0.034188034188,0.0042735042735,1.32905982906,0.346153846154,0.025641025641,1.96153846154,0.0470085470085,5.50427350427,0.025641025641,0.102564102564,0,0.0042735042735,0.166666666667,0.388888888889,0,2.30341880342,0,0.213675213675,0,0.482905982906,0.42735042735,1.02991452991,0.75641025641,0,0.991452991453,0.0128205128205,0.735042735043,1.82905982906,0.495726495726,0,0.683760683761,1.01709401709,0.0384615384615,0.290598290598,0.00854700854701,0,0.0128205128205,0.32905982906,2.22222222222,0.230769230769,0.260683760684,0.0598290598291,0.74358974359,1.64957264957,1.59401709402,0.0128205128205,0.025641025641,1.40170940171,0,0.017094017094,0.764957264957,0.0769230769231,0.423076923077,0.00854700854701,1.2735042735,0.82905982906,0.0128205128205,2.84188034188,0,0.0299145299145,0.820512820513,0.0555555555556,0.0555555555556,0.192307692308,0,0,0.0213675213675,3.17521367521,2.44444444444,0.145299145299,0.269230769231,1.69658119658,0.123931623932,0.217948717949,0.602564102564,1.4358974359,0.0128205128205,0,3.42307692308,1.13247863248,0.700854700855,2.14102564103,1.54700854701,0,0.512820512821,2.0641025641,1.50854700855,0.239316239316,0,0.025641025641,0.017094017094,0.679487179487,0.444444444444,0.380341880342,0.487179487179,0.615384615385,19110,4290,23400
KINGHENRYV.txt,kinghenryv,0,0,3.62420945702,29.0461054494,0,3.03765114526,0.0589835173838,0.199888586689,0.00655372415375,0.140905069306,0,0.00327686207688,0.154012517613,0.347347380149,0.134351345152,0.47186813907,1.86781138382,0.0196611724613,0.691417898221,0.147458793459,0.435822656224,0.0131074483075,0.0229380345381,0.0196611724613,0.026214896615,0.0163843103844,1.25503817544,0.163843103844,0,1.3598977619,0.0360454828456,4.22715207917,0.0458760690763,0.121243896844,0,0.00327686207688,0.183504276305,0.176950552151,0,1.83176590097,0.0163843103844,0.252318379919,0,0.422715207917,0.429268932071,0.638988104991,0.547235966838,0,1.28780679621,0.00983058623063,0.756955139758,1.46148048629,0.41943834584,0,0.452206966609,0.979781760986,0.0131074483075,0.222826621228,0,0.00655372415375,0.0196611724613,0.317855621457,2.23809679851,0.111413310614,0.429268932071,0.0294917586919,0.435822656224,1.71052200413,2.9622833175,0.00655372415375,0.0720909656913,1.58272438313,0,0,0.684864174067,0.0458760690763,0.416161483763,0.0294917586919,0.999442933447,0.612773208376,0.026214896615,1.48441852082,0,0.0589835173838,0.78644689845,0.05242979323,0.0819215519219,0.190058000459,0.00655372415375,0,0.0131074483075,3.4144902841,2.40521676443,0.0950290002294,0.334239931841,1.6154930039,0.10485958646,0.10485958646,0.465314414916,1.14362486483,0,0.0360454828456,4.4073794934,1.43198872759,0.635711242914,1.87436510797,1.88091883213,0,0.756955139758,2.3658944195,1.29108365829,0.222826621228,0.0163843103844,0.00983058623063,0.0327686207688,0.501359897762,0.285087000688,0.370285414687,0.370285414687,0.616050070453,25578,4939,30517
KINGHENRYVIII.txt,kinghenryviii,0,0,1.99182304225,27.6583848761,0,2.079183702,0.174721319495,0.118810497257,0.0279554111193,0.150260334766,0.00698885277982,0,0.349442638991,0.352937065381,0.185204598665,0.39487018206,1.98133976308,0.0174721319495,0.880595450257,0.101338365307,0.548624943216,0.0314498375092,0.0838662333578,0.0698885277982,0.0279554111193,0.0104832791697,1.35583743928,0.269070832023,0.0139777055596,1.55152531712,0,4.51479889576,0.0139777055596,0.164238040326,0,0.0244609847294,0.0978439389174,0.265576405633,0,2.51948142712,0,0.143271481986,0,0.625502323794,0.408847887619,0.901562008596,0.517175105706,0.0174721319495,0.677918719642,0,0.814201348849,1.67033581438,0.454275430688,0.00349442638991,0.590558059894,0.782751511339,0.0209665583394,0.328476080651,0,0.00698885277982,0.0104832791697,0.276059684803,1.85204598665,0.237620994514,0.37040919733,0.0454275430688,0.873606597477,2.01628402698,3.08907292868,0,0,1.92542894084,0,0,0.447286577908,0.00698885277982,0.457769857078,0.0209665583394,1.16014956145,0.936506272495,0.0104832791697,1.86252926582,0,0.0209665583394,0.723346262711,0.0803718069679,0.038438690289,0.279554111193,0,0,0.00698885277982,2.99472341615,2.18751092008,0.160743613936,0.258587552853,1.4536813782,0.167732466716,0.314498375092,0.510186252927,1.68431351994,0.0628996750183,0.0209665583394,3.14148932453,1.05182234336,0.803718069679,2.079183702,1.99182304225,0.00698885277982,0.677918719642,3.42104343572,1.4886256421,0.37040919733,0,0.0104832791697,0.0139777055596,0.573085927945,0.345948212601,0.307509522312,0.443792151518,0.709368557151,23471,5146,28617
KINGJOHN.txt,kingjohn,0,0,2.49119170984,27.2538860104,0,2.51191709845,0.0290155440415,0.302590673575,0,0.157512953368,0,0,0.526424870466,0.178238341969,0.124352331606,0.584455958549,1.50051813472,0.0124352331606,0.746113989637,0.116062176166,0.39378238342,0,0.0248704663212,0.0165803108808,0.020725388601,0,1.23937823834,0.315025906736,0,1.48393782383,0,4.67979274611,0.0248704663212,0.149222797927,0,0.020725388601,0.165803108808,0.298445595855,0,2.13471502591,0,0.19481865285,0,0.331606217617,0.455958549223,0.882901554404,0.642487046632,0.00414507772021,0.986528497409,0.00829015544041,0.675647668394,1.80310880829,0.580310880829,0.00414507772021,0.435233160622,1.09015544041,0.0248704663212,0.174093264249,0,0,0.00414507772021,0.410362694301,2.49948186528,0.0538860103627,0.269430051813,0.020725388601,0.509844559585,1.56683937824,2.92227979275,0.0124352331606,0.0165803108808,1.87357512953,0,0,0.60518134715,0.0165803108808,0.323316062176,0.0248704663212,1.26424870466,0.725388601036,0.00829015544041,1.99378238342,0,0.020725388601,0.758549222798,0.0580310880829,0.0290155440415,0.273575129534,0,0,0.0290155440415,3.47357512953,1.86528497409,0.099481865285,0.261139896373,1.80310880829,0.0787564766839,0.298445595855,0.551295336788,1.40932642487,0,0.0165803108808,4.43937823834,1.55440414508,0.708808290155,2.34196891192,1.6,0,0.858031088083,2.57409326425,1.37616580311,0.211398963731,0.0165803108808,0,0.00829015544041,0.667357512953,0.40207253886,0.364766839378,0.39792746114,0.534715025907,20380,3745,24125
KingLear.txt,kinglear,0,0,2.27178323801,27.4914528549,0,2.31012557114,0.0766846662619,0.300348276193,0.00639038885516,0.201297248938,0,0,0.498450330703,0.220468415503,0.124612582676,0.389813720165,1.05121896667,0,1.03524299454,0.153369332524,0.482474358565,0.0319519442758,0.0255615554206,0.0894654439723,0.0287567498482,0,1.36434802058,0.325909831613,0.00639038885516,1.87557912899,0.00639038885516,5.77371633064,0.00639038885516,0.0511231108413,0,0.00958558328274,0.0479279164137,0.217273221076,0,2.61686423619,0,0.188516471227,0,0.351471387034,0.322714637186,0.725309135061,1.00329105026,0,0.776432245902,0.00639038885516,0.734894718344,1.35795763172,0.559159024827,0.00639038885516,0.453717608716,0.964948717129,0.0287567498482,0.313129053903,0,0,0,0.444132025434,3.13448573346,0.137393360386,0.373837748027,0.0223663609931,0.696552385213,1.7605521296,3.00667795635,0,0.0223663609931,1.47298463111,0,0,0.482474358565,0.0191711665655,0.367447359172,0.038342333131,1.10234207752,0.69974757964,0,2.94596926223,0,0.0351471387034,0.530402274978,0.0319519442758,0.0127807777103,0.239639582069,0,0,0.0191711665655,3.684059175,1.92031185098,0.124612582676,0.242834776496,1.35795763172,0.153369332524,0.297153081765,0.421765664441,1.68386746334,0.00958558328274,0.0287567498482,3.70003514714,1.58801163051,0.546378247116,1.83723679586,1.43464229798,0,0.795603412468,2.14078026648,1.2397354379,0.242834776496,0.0159759721379,0.0127807777103,0,0.479279164137,0.217273221076,0.319519442758,0.444132025434,0.58152538582,25287,6010,31297
KINGRICHARDII.txt,kingrichardii,0,0,2.86763285024,26.8444444444,0,2.53140096618,0.0579710144928,0.170048309179,0,0.23961352657,0,0,0.467632850242,0.212560386473,0.127536231884,0.529468599034,1.82028985507,0.00386473429952,0.687922705314,0.146859903382,0.436714975845,0,0.0115942028986,0.00772946859903,0.0231884057971,0.00386473429952,1.09758454106,0.251207729469,0.0154589371981,1.6038647343,0,4.19323671498,0.0154589371981,0.170048309179,0,0,0.177777777778,0.23961352657,0,2.79033816425,0.0231884057971,0.23961352657,0,0.47922705314,0.371014492754,0.606763285024,0.626086956522,0,0.950724637681,0,0.672463768116,1.55748792271,0.564251207729,0,0.378743961353,0.966183574879,0.0231884057971,0.208695652174,0,0.00386473429952,0.0154589371981,0.413526570048,2.72463768116,0.112077294686,0.355555555556,0.0386473429952,0.452173913043,1.6038647343,2.49275362319,0.0115942028986,0.0270531400966,1.78164251208,0,0,0.432850241546,0.00386473429952,0.355555555556,0,1.15942028986,0.691787439614,0.00772946859903,2.19130434783,0,0.104347826087,0.842512077295,0.0309178743961,0.00772946859903,0.262801932367,0,0,0.0231884057971,3.55942028986,1.97487922705,0.0734299516908,0.251207729469,1.94782608696,0.0927536231884,0.668599033816,0.734299516908,1.47246376812,0.0347826086957,0.0231884057971,4.35169082126,1.80869565217,0.72270531401,2.34975845411,1.46859903382,0,0.861835748792,2.44251207729,1.11690821256,0.32077294686,0.0115942028986,0.00772946859903,0.0154589371981,0.711111111111,0.282125603865,0.32077294686,0.343961352657,0.471497584541,21798,4077,25875
KINGRICHARDIII.txt,kingrichardiii,0,0,2.60836546326,26.7583829887,0,1.93655800911,0.0788643533123,0.391400864587,0.00292090197453,0.259960275733,0,0,0.505316041594,0.292090197453,0.146045098726,0.473186119874,1.8576936558,0,0.639677532422,0.0671807454142,0.365112746816,0.00876270592359,0.0146045098726,0.0584180394906,0.0292090197453,0.0175254118472,1.19756980956,0.242434863886,0.0146045098726,1.50426451688,0.0116836078981,5.67823343849,0.0116836078981,0.230751255988,0,0.00292090197453,0.0963897651595,0.37387545274,0,2.91798107256,0,0.18693772637,0.0175254118472,0.379717256689,0.338824629045,0.68349106204,0.712700081785,0.00292090197453,0.791564435098,0.0116836078981,0.674728356116,1.30272228064,0.493632433696,0,0.429372590256,0.771118121276,0.0292090197453,0.25119756981,0,0,0,0.479027923823,3.02897534759,0.128519686879,0.224909452039,0.0408926276434,0.727304591658,1.79343381236,2.9238228765,0.0175254118472,0.0175254118472,2.0417104802,0.00876270592359,0,0.578338590957,0.0116836078981,0.414768080383,0.0321299217198,1.0894964365,0.841219768665,0.00584180394906,2.49445028625,0,0.0701016473887,1.00479027924,0.0292090197453,0.0146045098726,0.213225844141,0,0,0.0262881177708,2.9588737002,1.89566538147,0.110994275032,0.140203294777,1.81095922421,0.12267788293,0.481948825797,0.502395139619,1.73501577287,0.0204463138217,0.0350508236944,3.36487907466,1.37282392803,0.680570160065,1.8693772637,1.43124196752,0,0.712700081785,2.66970440472,1.18004439771,0.312536511275,0.0175254118472,0.0262881177708,0.0233672157962,0.750671807454,0.289169295478,0.292090197453,0.388479962612,0.674728356116,28317,5919,34236
Love'sLaboursLost.txt,loveslabourslost,0,0,2.70343231778,27.7670651755,0,2.47975318164,0.0848438102584,0.107983031238,0.00771307365985,0.200539915156,0,0,0.343231777863,0.185113767836,0.169687620517,0.485923640571,1.20323949094,0.0347088314693,0.844581565754,0.146548399537,0.53220208253,0.0154261473197,0.0192826841496,0.0694176629387,0.0231392209796,0.00385653682993,0.960277670652,0.377940609333,0,1.64674122638,0.0192826841496,4.4195912071,0.0154261473197,0.146548399537,0,0.0115696104898,0.173544157347,0.107983031238,0,2.16737369842,0.0115696104898,0.250674893945,0.0115696104898,0.470497493251,0.327805630544,0.574623987659,0.489780177401,0.00771307365985,0.593906671809,0.00771307365985,0.574623987659,1.71230235249,0.821442344774,0.00385653682993,0.605476282298,0.887003470883,0.0154261473197,0.215966062476,0,0,0,0.254531430775,2.13266486695,0.154261473197,0.54762822985,0.115696104898,0.763594292325,1.30736598535,2.88854608562,0.00771307365985,0.0231392209796,2.42961820285,0,0.0115696104898,0.752024681836,0.0385653682993,0.285383725415,0,0.952564596992,0.879290397223,0.0154261473197,2.46047049749,0,0.0462784419591,0.887003470883,0.0385653682993,0.0347088314693,0.177400694177,0,0,0.0192826841496,3.15464712688,2.46432703432,0.154261473197,0.296953335904,1.60817585808,0.0771307365985,0.231392209796,0.412649440802,1.36135750096,0,0.0154261473197,4.51986116467,1.82799845739,0.678750482067,1.80485923641,1.76243733128,0,0.686463555727,2.71114539144,1.31893559583,0.215966062476,0.0424219051292,0,0.00771307365985,0.860007713074,0.381797146163,0.281527188585,0.412649440802,0.431932124952,21008,4922,25930
Macbeth.txt,macbeth,0,0,3.00657531496,26.7228830999,0,2.44943030668,0.120463785574,0.250966219947,0.0100386487979,0.306178788335,0,0,0.225869597952,0.346333383527,0.150579731968,0.391507303117,1.02896150178,0.00501932439894,0.788033930633,0.135521758771,0.421623249511,0,0.0250966219947,0.0602318927872,0.0401545951915,0,1.20463785574,0.381468654319,0.0100386487979,1.63128042965,0.0100386487979,4.19615519751,0.0150579731968,0.110425136777,0,0.0150579731968,0.165637705165,0.451739195904,0,2.07800030116,0,0.210811624755,0.0150579731968,0.451739195904,0.481855142298,0.828188525824,0.918536365005,0,1.19459920695,0.00501932439894,0.808111228229,1.39035285851,0.461777844702,0,0.446719871505,1.4254881293,0.0301159463936,0.271043517543,0,0.00501932439894,0,0.386487978718,2.61004868745,0.306178788335,0.276062841941,0.0652512171862,0.532048386287,1.67645434924,2.04286503037,0.0100386487979,0.0150579731968,1.52085529288,0,0,0.451739195904,0.00501932439894,0.4718164935,0.0250966219947,1.20965718014,0.978768257793,0.0100386487979,2.67529990463,0,0.0451739195904,0.657531496261,0.0250966219947,0.0501932439894,0.23590824675,0,0,0.0150579731968,3.36796667169,2.55985544346,0.115444461176,0.391507303117,1.80193745922,0.0401545951915,0.286101490739,0.572202981479,1.46564272449,0,0,4.10580735833,1.51081664408,0.617376901069,2.24363800632,1.65135772725,0,0.732821362245,2.14827084274,1.4204688049,0.286101490739,0.0250966219947,0.0200772975957,0.0100386487979,0.672589469457,0.346333383527,0.351352707926,0.51699041309,0.742860011043,16436,3487,19923
MeasureForMeasure.txt,measureformeasure,0,0,2.3717253139,25.3216555573,0,2.31747015967,0.182142303519,0.147263990079,0.00775073631995,0.162765462719,0,0,0.375910711518,0.337157029918,0.147263990079,0.437916602077,1.58502557743,0,0.976592776314,0.127887149279,0.670438691676,0.0155014726399,0.0426290497597,0.0310029452798,0.0426290497597,0,1.58115020927,0.356533870718,0.00775073631995,1.68966051775,0.0387536815998,6.15020926988,0,0.174391567199,0,0.0310029452798,0.158890094559,0.197643776159,0,2.20120911487,0.0116261044799,0.193768407999,0,0.271275771198,0.375910711518,0.775073631995,0.782824368315,0,0.627809641916,0.0116261044799,0.833204154395,1.74779104015,0.554177646876,0.00775073631995,0.623934273756,0.623934273756,0.0348783134398,0.193768407999,0,0.00387536815998,0.00387536815998,0.383661447838,2.23608742831,0.240272825918,0.344907766238,0.0813827313595,0.724693845915,2.10432491087,2.87164780654,0,0.0232522089599,1.87180282127,0,0,0.515423965277,0.0426290497597,0.546426910557,0.0465044179197,1.27112075647,0.825453418075,0.0155014726399,2.78251433886,0,0.0891334676794,0.747946054875,0.0503797860797,0.0387536815998,0.282901875678,0,0,0.0271275771198,3.64672143854,2.58874593086,0.147263990079,0.213145248799,2.00356533871,0.112385676639,0.139513253759,0.441791970237,1.65865757247,0.0232522089599,0.0193768407999,2.22446132383,0.848705627035,0.558053015036,1.89505503023,1.65865757247,0,0.984343512634,2.70500697566,1.49976747791,0.286777243838,0.0232522089599,0.0310029452798,0.0232522089599,0.740195318555,0.259649666718,0.317780189118,0.507673228957,0.713067741435,21275,4529,25804
MerchantofVenice.txt,merchantofvenice,0,0,2.41233325345,25.5611470565,0,2.16470964135,0.14777538142,0.171738956786,0.00798785845515,0.199696461379,0,0,0.591101525681,0.303538621296,0.111830018372,0.563144021088,1.17820912213,0,1.0144580238,0.127805735282,0.503235082674,0.0119817876827,0.0319514338206,0.0319514338206,0.0159757169103,0,1.52967489416,0.29555076284,0.0239635753654,1.90909817078,0.0319514338206,5.12421119898,0.00798785845515,0.135793593738,0,0.00399392922757,0.0918603722342,0.155763239875,0,3.2151130282,0.0119817876827,0.223660036744,0,0.331496125889,0.355459701254,0.766834411694,0.666986181005,0.00798785845515,0.431344356578,0.0159757169103,0.910615863887,1.68543813404,0.303538621296,0.00399392922757,0.583113667226,0.710919402508,0.0159757169103,0.215672178289,0,0,0.0159757169103,0.243629682882,1.9410496046,0.167745027558,0.563144021088,0.14777538142,0.786804057832,1.50171738957,2.81172617621,0,0.0239635753654,2.06885533988,0,0,0.666986181005,0.00798785845515,0.491253294992,0.027957504593,1.25808770669,0.662992251777,0.00798785845515,2.09281891525,0,0.0359453630482,0.994488377666,0.0918603722342,0.0838725137791,0.223660036744,0,0,0.0399392922757,3.82618420002,2.24858215512,0.135793593738,0.223660036744,1.63751098331,0.0878664430066,0.219666107517,0.587107596453,1.98897675533,0.0159757169103,0.055915009186,3.77825704929,1.2740634236,0.738876907101,1.99297068456,2.00095854301,0,0.635034747184,2.36440610272,1.36592379583,0.239635753654,0.0718907260963,0.0119817876827,0.0399392922757,0.834731208563,0.407380781213,0.403386851985,0.403386851985,0.535186516495,20924,4114,25038
MerryWivesOfWindsor.txt,merrywivesofwindsor,0,0,2.5824196814,25.9731825648,0,2.06669977461,0.175726783054,0.156626045765,0.00764029491538,0.0955036864423,0,0,0.569201971196,0.145165603392,0.129885013562,0.553921381365,0.725828016961,0,0.542460938992,0.137525308477,0.542460938992,0.0420216220346,0.0725828016961,0.0802230966115,0.0191007372885,0,1.43255529663,0.355273713565,0.0191007372885,1.48603736104,0.00764029491538,5.20686098483,0,0.0916835389846,0,0.00382014745769,0.0573022118654,0.160446193223,0,3.18218283226,0.0229208847462,0.24830958475,0,0.332352828819,0.389655040685,0.622684035604,1.10020246782,0.00382014745769,0.435496810177,0,0.84425258815,1.34087175765,0.382014745769,0,0.767849638996,0.836612293235,0.00764029491538,0.236849142377,0,0.00382014745769,0.0229208847462,0.313252091531,1.91007372885,0.271230469496,0.534820644077,0.0343813271192,1.2912098407,2.02849830003,4.40845016618,0.0114604423731,0.0152805898308,1.99411697292,0,0,0.955036864423,0.0382014745769,0.355273713565,0.0343813271192,1.21480689155,0.637964625435,0.0229208847462,2.96443442717,0,0.0343813271192,0.431676662719,0.0305611796615,0.04966191695,0.206287962715,0.00764029491538,0,0,3.35408946785,2.49073614242,0.122244718646,0.286511059327,1.34469190511,0.0764029491538,0.0878633915269,0.431676662719,2.22332582038,0.0382014745769,0.0343813271192,4.36642854414,1.1651449746,0.427856515261,2.1851243458,1.5165985407,0.00764029491538,0.534820644077,1.61974252206,1.10784276273,0.244489437292,0.0191007372885,0,0.0305611796615,0.458417694923,0.252129732208,0.343813271192,0.359093861023,0.855713030523,21065,5112,26177
MuchAdoAboutNothing.txt,muchadoaboutnothing,0,0,1.88220281533,24.9830521992,0,1.73465725565,0.159508713163,0.139570124018,0.00797543565817,0.147545559676,0.00797543565817,0,0.598157674363,0.462575268174,0.103680663556,0.570243649559,1.10061012083,0.00398771782909,0.78558041233,0.123619252702,0.598157674363,0.0279140248036,0.047852613949,0.0398771782909,0.0638034852654,0,1.70275551302,0.271164812378,0.00797543565817,2.20919567731,0.0159508713163,5.90581010488,0.0239263069745,0.163496430993,0,0.0319017426327,0.215336762771,0.143557841847,0,2.84324281214,0.0119631534873,0.187422737967,0,0.43466124337,0.490489292978,0.638034852654,0.773617258843,0,0.39478406508,0.00797543565817,0.845396179766,1.84232563704,0.546317342585,0,0.56625593173,0.709813773577,0.0159508713163,0.215336762771,0,0,0.00797543565817,0.398771782909,2.14539219205,0.231287634087,0.382820911592,0.115643817044,1.16840132392,2.06165011764,3.34968297643,0.0119631534873,0.0199385891454,2.26502372692,0,0,0.881285640228,0.0279140248036,0.430673525541,0.0199385891454,1.0288311999,0.805519001475,0.00797543565817,2.47637277186,0,0.0638034852654,0.729752362723,0.0558280496072,0.0558280496072,0.143557841847,0,0,0.0239263069745,3.34170754077,2.10551501376,0.155520995334,0.251226223232,1.81042389441,0.0598157674363,0.35091916896,0.442636679029,2.02177293935,0.0518403317781,0.00797543565817,2.75152530207,1.04876978905,0.713801491406,1.75060812697,1.80244845875,0,0.657973441799,2.58802887108,1.53128364637,0.207361327112,0.0199385891454,0.00797543565817,0.0319017426327,0.546317342585,0.418710372054,0.354906886789,0.462575268174,0.793555847988,20762,4315,25077
